Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_8zdqys.jpg,Tomato_Late_Blight,0.47057077288627625,1750.8592529296875,1786.4442138671875,1930.225341796875,2064.0185546875
id_8zdqys.jpg,Tomato_Late_Blight,0.44817912578582764,2172.52490234375,983.3516845703125,2445.584228515625,1308.174560546875
id_8zdqys.jpg,Tomato_Late_Blight,0.28798943758010864,2012.520263671875,1764.2916259765625,2196.357666015625,2178.938720703125
id_8zdqys.jpg,Tomato_Late_Blight,0.268007755279541,1765.5821533203125,2112.517578125,2050.33203125,2325.563232421875
id_72kon6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.32909324765205383,1481.6689453125,2053.9013671875,1563.8135986328125,2138.287353515625
id_8q3it3.jpg,Corn_Cercospora_Leaf_Spot,0.26011398434638977,680.7926025390625,3018.47314453125,775.76806640625,3196.39111328125
id_8q3it3.jpg,Corn_Cercospora_Leaf_Spot,0.25899842381477356,678.4141845703125,1465.5877685546875,766.6156616210938,1583.556640625
id_8ez5ji.jpg,Pepper_Healthy,0.5839513540267944,1327.832275390625,1502.71533203125,2143.216796875,2799.59423828125
id_8ez5ji.jpg,Pepper_Healthy,0.2847460210323334,800.1456298828125,1020.63623046875,1232.716796875,1851.535400390625
id_8ez5ji.jpg,Pepper_Healthy,0.2549009621143341,2284.9794921875,1230.9459228515625,2811.732666015625,2176.69970703125
id_cdw8yr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4ocj2l.jpg,Tomato_Septoria,0.30307042598724365,1129.658447265625,2218.546142578125,1301.008056640625,2426.949951171875
id_4ocj2l.jpg,Tomato_Septoria,0.2886173129081726,1131.747314453125,2269.790283203125,1247.5975341796875,2424.315673828125
id_yq9dui.jpg,Corn_Streak,0.3799888789653778,0.0,714.8707885742188,724.4366455078125,1203.771240234375
id_yq9dui.jpg,Corn_Streak,0.34190306067466736,207.4785919189453,112.13980865478516,470.7570495605469,511.9339294433594
id_yq9dui.jpg,Corn_Streak,0.33302807807922363,52.95418167114258,36.1250114440918,329.15936279296875,398.9216003417969
id_yq9dui.jpg,Corn_Streak,0.3273685872554779,118.46813201904297,67.46117401123047,384.0366516113281,451.6308898925781
id_yq9dui.jpg,Corn_Streak,0.31774064898490906,293.617431640625,162.43328857421875,554.2354125976562,569.1996459960938
id_yq9dui.jpg,Corn_Streak,0.3044738471508026,629.8941040039062,1314.840576171875,851.9291381835938,1641.407958984375
id_yq9dui.jpg,Corn_Streak,0.2940402030944824,833.532958984375,471.58416748046875,1089.489013671875,818.9489135742188
id_yq9dui.jpg,Corn_Streak,0.2826754152774811,903.0645751953125,498.06011962890625,1140.9775390625,829.9956665039062
id_yq9dui.jpg,Corn_Streak,0.27890321612358093,347.5272521972656,199.21719360351562,612.9647216796875,603.0946044921875
id_yq9dui.jpg,Corn_Streak,0.2742161750793457,676.1842651367188,1269.1959228515625,879.0950927734375,1577.082763671875
id_yq9dui.jpg,Corn_Streak,0.27128201723098755,617.5807495117188,1363.156982421875,828.4951171875,1671.306884765625
id_yq9dui.jpg,Corn_Streak,0.2633245587348938,782.7076416015625,447.1163024902344,1033.106689453125,804.2544555664062
id_t5nnhe.jpg,Pepper_Healthy,0.6666802167892456,2241.609130859375,1916.2269287109375,2850.27783203125,2544.212890625
id_t5nnhe.jpg,Pepper_Healthy,0.5546796321868896,1180.0194091796875,1161.1195068359375,1861.1832275390625,1630.0855712890625
id_t5nnhe.jpg,Pepper_Healthy,0.4546654224395752,1163.161376953125,1952.6741943359375,1798.563232421875,2848.83447265625
id_cw9n1o.jpg,Tomato_Healthy,0.6163767576217651,1472.0904541015625,1838.5263671875,2019.3197021484375,3125.08837890625
id_cw9n1o.jpg,Tomato_Healthy,0.3842662572860718,150.6661376953125,1698.1571044921875,1147.24462890625,2695.428466796875
id_cw9n1o.jpg,Tomato_Healthy,0.3621048033237457,854.6180419921875,1114.37255859375,1588.388916015625,1667.7623291015625
id_cw9n1o.jpg,Tomato_Healthy,0.3416230380535126,1917.5755615234375,1493.7454833984375,2354.480224609375,1735.976318359375
id_cw9n1o.jpg,Tomato_Healthy,0.3137817978858948,1270.135498046875,977.89453125,1914.051513671875,1410.6490478515625
id_cw9n1o.jpg,Tomato_Healthy,0.2826942801475525,1549.8662109375,1422.146484375,1758.2203369140625,1659.2763671875
id_55ibj2.jpg,Tomato_Late_Blight,0.39610323309898376,723.4229736328125,1221.333984375,838.2374267578125,1347.5513916015625
id_55ibj2.jpg,Tomato_Late_Blight,0.27548906207084656,1013.2162475585938,1066.193603515625,1102.5670166015625,1164.1658935546875
id_55ibj2.jpg,Tomato_Late_Blight,0.25757157802581787,1128.021728515625,1190.136474609375,1257.84130859375,1268.714111328125
id_hfysua.jpg,Pepper_Healthy,0.5818215608596802,543.6124267578125,1335.0950927734375,884.2725830078125,1737.6612548828125
id_hfysua.jpg,Pepper_Healthy,0.5323516130447388,1947.8731689453125,3065.91552734375,2415.5546875,3395.083251953125
id_hfysua.jpg,Pepper_Healthy,0.5006334781646729,1163.6976318359375,1048.6199951171875,1572.2215576171875,1356.8270263671875
id_hfysua.jpg,Pepper_Healthy,0.4803827106952667,405.48944091796875,1747.5142822265625,700.5147094726562,2296.266357421875
id_hfysua.jpg,Pepper_Healthy,0.3648514747619629,2815.351318359375,3476.53955078125,3058.799072265625,4033.262939453125
id_hfysua.jpg,Pepper_Healthy,0.3347793221473694,388.4292907714844,2963.541259765625,793.4244384765625,3208.92724609375
id_hfysua.jpg,Pepper_Fusarium,0.2626512348651886,1804.4642333984375,1388.3092041015625,2059.06591796875,2298.023193359375
id_hfysua.jpg,Pepper_Healthy,0.2569620609283447,308.6919860839844,3613.68505859375,617.0784301757812,3920.33740234375
id_xp2z6h.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_17bwk9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2ugj8h.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qi4jdh.jpg,Corn_Streak,0.25067439675331116,998.2697143554688,900.3989868164062,1264.9427490234375,1174.7305908203125
id_buyppa.jpg,Tomato_Fusarium,0.3506340980529785,1275.801025390625,295.9649658203125,1629.5784912109375,711.30078125
id_buyppa.jpg,Tomato_Fusarium,0.33623266220092773,525.3812866210938,708.1472778320312,907.5031127929688,1016.9684448242188
id_w21k51.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_igodm2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.4708423912525177,682.0901489257812,1517.4949951171875,780.6577758789062,1666.9881591796875
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.4501517713069916,551.4244995117188,2567.470947265625,686.5856323242188,2719.351318359375
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.43388035893440247,854.9248657226562,2319.810791015625,1010.0404052734375,2485.80908203125
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.4021320343017578,893.4365234375,1205.350830078125,1004.8978881835938,1348.92724609375
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.39812561869621277,768.2909545898438,2120.275146484375,872.4873046875,2273.432861328125
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.35189953446388245,555.8414306640625,578.2125244140625,651.6615600585938,717.8390502929688
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.3352390229701996,952.575927734375,1451.707275390625,1067.968505859375,1712.8709716796875
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.31633827090263367,916.147216796875,1203.382568359375,1007.9828491210938,1334.3492431640625
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.3115682899951935,294.97967529296875,1241.9100341796875,399.40838623046875,1395.5325927734375
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.3052252531051636,896.3336181640625,1726.314697265625,991.2232055664062,1835.300048828125
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.28988954424858093,253.46444702148438,905.7008666992188,351.052001953125,1047.3870849609375
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.2584889233112335,330.9598693847656,1457.9686279296875,415.1312561035156,1562.501708984375
id_yxiujv.jpg,Corn_Cercospora_Leaf_Spot,0.2500687837600708,890.2120361328125,1713.125732421875,1001.3762817382812,1852.205810546875
id_h2u3h9.jpg,Tomato_Late_Blight,0.3226674497127533,367.0977478027344,1076.30810546875,436.1856689453125,1176.1474609375
id_cwee1w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hxf39h.jpg,Tomato_Fusarium,0.6228658556938171,912.3540649414062,840.9282836914062,1212.1204833984375,1262.780517578125
id_hxf39h.jpg,Tomato_Fusarium,0.44953301548957825,156.47830200195312,2590.843994140625,365.42657470703125,2909.422119140625
id_hxf39h.jpg,Tomato_Fusarium,0.43569597601890564,0.0,1354.7432861328125,214.03445434570312,1695.9183349609375
id_hxf39h.jpg,Tomato_Fusarium,0.4063214957714081,72.86155700683594,1872.8460693359375,554.0071411132812,2201.557861328125
id_hxf39h.jpg,Tomato_Fusarium,0.2964481711387634,1092.8297119140625,2381.246337890625,1402.395751953125,2600.212890625
id_hxf39h.jpg,Tomato_Fusarium,0.27564409375190735,525.3114013671875,2642.573974609375,784.9375610351562,3052.531005859375
id_wp21vt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_n5z5wv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mo4b3c.jpg,Pepper_Leaf_Blight,0.40545982122421265,1219.09423828125,3157.8662109375,1398.2247314453125,3468.0537109375
id_mo4b3c.jpg,Pepper_Leaf_Curl,0.27174845337867737,560.0755615234375,63.8544807434082,1175.641357421875,667.6160278320312
id_mo4b3c.jpg,Pepper_Leaf_Curl,0.255856990814209,1134.468505859375,907.4462890625,1574.4078369140625,1675.734619140625
id_tic5cr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s6y2pg.jpg,Pepper_Healthy,0.5526695251464844,842.7922973632812,1509.1634521484375,1964.4052734375,2706.425537109375
id_ulhias.jpg,Tomato_Late_Blight,0.6088728904724121,1183.35400390625,2321.9892578125,1908.69384765625,2693.452392578125
id_ulhias.jpg,Tomato_Late_Blight,0.2852602005004883,1584.4114990234375,2425.82373046875,1902.0916748046875,2696.889404296875
id_ulhias.jpg,Tomato_Late_Blight,0.25516289472579956,1184.0853271484375,2381.331787109375,1498.867431640625,2642.72412109375
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.47655463218688965,1126.5435791015625,3702.400634765625,1237.4527587890625,3835.8427734375
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.4027944505214691,490.9211730957031,2598.0576171875,584.9920654296875,2704.744140625
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.3564247488975525,917.9295043945312,3168.46630859375,1007.476806640625,3298.24951171875
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.33434388041496277,1265.99658203125,1337.6300048828125,1343.74365234375,1445.4173583984375
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.3197125494480133,535.7521362304688,1869.0313720703125,702.5369873046875,2105.079833984375
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.304168164730072,614.6422119140625,1956.0906982421875,705.229736328125,2099.170166015625
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.29751911759376526,453.65325927734375,3470.88818359375,550.9701538085938,3623.34228515625
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.2719167172908783,1101.909423828125,3092.375732421875,1188.998046875,3212.221435546875
id_d7c3s4.jpg,Corn_Cercospora_Leaf_Spot,0.25339096784591675,726.1688232421875,3968.189208984375,831.647216796875,4079.112548828125
id_54rowo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_on2xij.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pv2mml.jpg,Pepper_Leaf_Curl,0.3693302869796753,1323.4718017578125,941.9227294921875,1842.99462890625,1445.3424072265625
id_pv2mml.jpg,Pepper_Leaf_Curl,0.2503277063369751,651.06591796875,1890.4168701171875,1086.0697021484375,2548.88525390625
id_9ulqob.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pbv82l.jpg,Tomato_Healthy,0.3991970121860504,19.468435287475586,572.6661376953125,829.1586303710938,1153.6748046875
id_pbv82l.jpg,Tomato_Healthy,0.38985875248908997,1087.98046875,526.1727294921875,2051.286376953125,1098.5706787109375
id_pbv82l.jpg,Tomato_Septoria,0.35206544399261475,1229.18408203125,2968.01318359375,1300.0885009765625,3046.717041015625
id_pbv82l.jpg,Tomato_Septoria,0.29940709471702576,2730.1611328125,1299.6671142578125,2845.1376953125,1465.42041015625
id_pbv82l.jpg,Tomato_Septoria,0.29784920811653137,464.79925537109375,2634.02490234375,538.8146362304688,2721.48876953125
id_w6n7z4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c2lsit.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_56iu3x.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_llvzgv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_65fkic.jpg,Tomato_Septoria,0.37920454144477844,1296.56005859375,2409.075927734375,1384.479248046875,2496.092529296875
id_wwn8sj.jpg,Pepper_Leaf_Curl,0.4072495996952057,534.3862915039062,826.8955688476562,826.726806640625,1085.814208984375
id_pbmukm.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yvhoaa.jpg,Tomato_Septoria,0.3163444995880127,760.485107421875,935.73876953125,794.6644287109375,970.360107421875
id_r2yizy.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_g2b4hm.jpg,Tomato_Healthy,0.6817686557769775,1062.1358642578125,2242.051513671875,1404.61865234375,2624.740234375
id_g2b4hm.jpg,Tomato_Healthy,0.6731460094451904,1148.7486572265625,1584.4031982421875,2179.06396484375,2240.438232421875
id_g2b4hm.jpg,Tomato_Healthy,0.5980120301246643,2229.9140625,2920.106201171875,2878.331298828125,3449.8193359375
id_g2b4hm.jpg,Tomato_Healthy,0.5747692584991455,645.7110595703125,1667.4237060546875,909.2069091796875,1948.3057861328125
id_g2b4hm.jpg,Tomato_Healthy,0.47890448570251465,1940.2183837890625,2962.477294921875,2142.46630859375,3247.621337890625
id_g2b4hm.jpg,Tomato_Healthy,0.46148863434791565,513.6749877929688,224.92459106445312,864.8369750976562,716.1456909179688
id_g2b4hm.jpg,Tomato_Healthy,0.36339712142944336,887.12939453125,1376.9571533203125,1064.3865966796875,1584.1983642578125
id_g2b4hm.jpg,Tomato_Healthy,0.3337826430797577,991.0302124023438,1842.9674072265625,1149.031005859375,2153.414794921875
id_g2b4hm.jpg,Tomato_Healthy,0.3247910439968109,1444.782958984375,2526.85107421875,1746.0306396484375,2835.966552734375
id_g2b4hm.jpg,Tomato_Healthy,0.31556931138038635,1418.704345703125,2996.0673828125,1768.7093505859375,3360.232666015625
id_g2b4hm.jpg,Tomato_Healthy,0.31522512435913086,1553.65673828125,0.0,1908.20263671875,229.1649627685547
id_g2b4hm.jpg,Tomato_Healthy,0.31209543347358704,567.7124633789062,932.6885375976562,789.8607177734375,1156.304443359375
id_g2b4hm.jpg,Tomato_Healthy,0.30855661630630493,647.78466796875,1176.9134521484375,945.0767211914062,1519.544189453125
id_g2b4hm.jpg,Tomato_Healthy,0.292418509721756,323.6788635253906,3189.56201171875,501.15325927734375,3552.706787109375
id_g2b4hm.jpg,Tomato_Healthy,0.28330597281455994,1839.152587890625,730.7083129882812,2184.489013671875,959.2969970703125
id_g2b4hm.jpg,Tomato_Healthy,0.2590883672237396,0.0,2916.74267578125,345.8943786621094,3137.177734375
id_g2b4hm.jpg,Tomato_Healthy,0.254167765378952,2168.4130859375,0.0,2539.918701171875,149.49107360839844
id_g2b4hm.jpg,Tomato_Healthy,0.2514665424823761,1725.389892578125,3209.930908203125,1915.0494384765625,3476.714599609375
id_g2b4hm.jpg,Tomato_Healthy,0.25062304735183716,1847.5615234375,2438.131591796875,2189.428955078125,2842.09033203125
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.34974685311317444,1018.5023803710938,1293.8853759765625,1135.1806640625,1426.7015380859375
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.2791915237903595,1357.9365234375,3128.488525390625,1459.918212890625,3241.625732421875
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.2552613914012909,1623.7587890625,1927.077880859375,1731.589599609375,2065.12939453125
id_ex7fii.jpg,Corn_Cercospora_Leaf_Spot,0.37235701084136963,1040.240234375,1159.525146484375,1144.5794677734375,1293.397705078125
id_ex7fii.jpg,Corn_Cercospora_Leaf_Spot,0.3183596730232239,1030.876220703125,1695.74853515625,1125.76025390625,1817.819091796875
id_n8njau.jpg,Pepper_Leaf_Blight,0.34678226709365845,811.7738647460938,1422.7774658203125,922.9417114257812,1620.616943359375
id_n8njau.jpg,Pepper_Cercospora,0.29942479729652405,1115.412841796875,953.3867797851562,1181.9271240234375,1017.8213500976562
id_n8njau.jpg,Pepper_Leaf_Blight,0.2591433823108673,1059.05517578125,1636.969970703125,1257.1553955078125,1839.8919677734375
id_n8njau.jpg,Pepper_Cercospora,0.2536167502403259,984.291748046875,1027.669677734375,1046.248291015625,1098.769775390625
id_aj5p67.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.5352884531021118,1170.9969482421875,1678.58349609375,2042.91650390625,2951.81298828125
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.36017975211143494,427.3282165527344,1631.846435546875,1257.218994140625,2139.576904296875
id_p2jfwd.jpg,Pepper_Leaf_Curl,0.2596109211444855,975.6783447265625,407.50909423828125,2517.61376953125,1446.640625
id_l92bfc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zjqbpt.jpg,Tomato_Healthy,0.35140541195869446,2224.628662109375,972.38525390625,2624.35888671875,1270.176025390625
id_zjqbpt.jpg,Tomato_Leaf_Curl,0.2782643139362335,24.271928787231445,2362.715576171875,374.8631896972656,2659.067626953125
id_yfm7g5.jpg,Pepper_Leaf_Curl,0.28062012791633606,266.2859191894531,283.0779724121094,341.376708984375,363.9163513183594
id_wlxgwu.jpg,Tomato_Late_Blight,0.3199208080768585,353.4068298339844,1056.6258544921875,525.8782958984375,1349.164306640625
id_wlxgwu.jpg,Tomato_Early_Blight,0.29104843735694885,296.6387939453125,2476.094482421875,453.9541015625,2658.436767578125
id_wlxgwu.jpg,Tomato_Early_Blight,0.26775744557380676,661.9213256835938,2308.602294921875,764.4163818359375,2453.42431640625
id_ey5um9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_kn7z35.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jatmpw.jpg,Tomato_Healthy,0.64717698097229,1521.97802734375,628.3525390625,1952.1796875,894.1148681640625
id_jatmpw.jpg,Tomato_Healthy,0.5550050735473633,901.5748901367188,235.88034057617188,1405.098388671875,522.4391479492188
id_jatmpw.jpg,Tomato_Healthy,0.5225982666015625,1014.4096069335938,710.6018676757812,1484.4024658203125,983.927001953125
id_jatmpw.jpg,Tomato_Septoria,0.5180630683898926,831.337646484375,2289.29541015625,954.2443237304688,2465.20263671875
id_jatmpw.jpg,Tomato_Healthy,0.40228721499443054,385.36248779296875,354.11883544921875,851.2749633789062,571.3378295898438
id_jatmpw.jpg,Tomato_Septoria,0.36064231395721436,694.4260864257812,2428.57275390625,775.3936157226562,2523.282958984375
id_jatmpw.jpg,Tomato_Septoria,0.34439194202423096,1898.4163818359375,2234.386474609375,1970.418701171875,2299.85009765625
id_jatmpw.jpg,Tomato_Septoria,0.32489991188049316,1643.597900390625,2268.80419921875,1717.407470703125,2351.985595703125
id_bbipv7.jpg,Corn_Northern_Leaf_Blight,0.4184150695800781,2442.451416015625,836.4238891601562,2565.462890625,1099.5528564453125
id_bbipv7.jpg,Corn_Northern_Leaf_Blight,0.2662508487701416,2458.88134765625,844.6766357421875,2559.750732421875,983.1541137695312
id_di69er.jpg,Pepper_Bacterial_Spot,0.28672003746032715,1605.419189453125,1734.820068359375,1673.45166015625,1799.1221923828125
id_yg7sf2.jpg,Corn_Cercospora_Leaf_Spot,0.37674495577812195,592.8461303710938,1906.8743896484375,702.3629150390625,2042.8966064453125
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.499632328748703,1483.5257568359375,1395.4366455078125,1610.26953125,1508.073974609375
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.42849022150039673,1398.7030029296875,1130.48583984375,1502.6524658203125,1241.6212158203125
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.41756725311279297,1557.1055908203125,1609.79541015625,1653.483154296875,1696.6309814453125
id_f2a5b3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lyxbbt.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_z7pze4.jpg,Tomato_Healthy,0.5526213645935059,1983.510498046875,918.7705078125,2248.54638671875,1162.114501953125
id_z7pze4.jpg,Tomato_Healthy,0.5296944975852966,1794.6207275390625,1277.5714111328125,2687.162841796875,1799.8343505859375
id_z7pze4.jpg,Tomato_Healthy,0.36388933658599854,1216.6727294921875,1124.294189453125,1541.746337890625,1626.8831787109375
id_z7pze4.jpg,Tomato_Healthy,0.3275778591632843,340.37646484375,0.17433524131774902,938.663818359375,259.9239501953125
id_z7pze4.jpg,Tomato_Healthy,0.3113303482532501,1476.5723876953125,360.9481506347656,1769.862060546875,631.7713623046875
id_z7pze4.jpg,Tomato_Healthy,0.28143110871315,759.2614135742188,434.8630065917969,1090.2542724609375,585.8184814453125
id_9s93kr.jpg,Corn_Streak,0.3222762942314148,1217.7921142578125,3314.64111328125,2523.175048828125,4031.834716796875
id_9s93kr.jpg,Corn_Streak,0.2665744423866272,1467.777587890625,441.825439453125,2768.987548828125,1459.540283203125
id_8gt3nu.jpg,Tomato_Late_Blight,0.5130065083503723,735.141357421875,1998.2232666015625,1507.9381103515625,2362.2412109375
id_8gt3nu.jpg,Tomato_Late_Blight,0.32700714468955994,1351.7275390625,2535.56298828125,1492.2412109375,2666.00537109375
